************************************************************************
        TABLE OF ISOTOPES  0.000E+00  0.100E+03

        NO. SYMBOL T/F MASSNR PROTON
        1093  =  NGIS           0  =  ISOMERS
           1   NEUT      T    1.     0.   1
           2   PROT      T    1.     1.   1
   2336 T  1  CU 62  +  1  NEUT   ->  1  CO 59  +  1  HE  4   1.135E+05  JINAC  (n,a)   4   1.000E+00   4.898E+18
   2337 T  1  CU 62  +  1  PROT   ->  1  ZN 63  +  0  OOOOO   6.732E-64  JINAC  (p,g)   5   1.000E+00   6.468E+18
   2338 T  1  CU 62  +  0  OOOOO  ->  1  NI 61  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -5.660E+18
   2339 T  1  CU 62  +  1  PROT   ->  1  ZN 62  +  1  NEUT    1.000E-99  RVRSE  (p,n)   7   1.000E+00  -2.325E+18
   2340 T  1  CU 62  +  1  PROT   ->  1  NI 59  +  1  HE  4   6.758E-70  JINAC  (p,a)   8   1.000E+00   3.109E+18
   2341 T  1  CU 62  +  1  HE  4  ->  1  GA 66  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00   3.233E+18
   2342 T  1  CU 62  +  0  OOOOO  ->  1  CO 58  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00  -5.188E+18
   2343 T  1  CU 62  +  1  HE  4  ->  1  GA 65  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -5.584E+18
   2344 T  1  CU 62  +  1  HE  4  ->  1  ZN 65  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -1.688E+18
   2345 T  1  CU 62  +  0  OOOOO  ->  1  ZN 62  +  0  OOOOO   1.000E-99  LMP00  (-,g)  13   1.000E+00  -2.325E+18
   2346 T  1  CU 62  +  0  OOOOO  ->  1  NI 62  +  0  OOOOO   1.017E-03  LMP00  (+,g)  14   1.000E+00   4.564E+18
   2347 T  1  CU 63  +  1  NEUT   ->  1  CU 64  +  0  OOOOO   8.511E+06  KADON  (n,g)   1   1.000E+00   7.637E+18
   2348 T  1  CU 63  +  0  OOOOO  ->  1  CU 62  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -1.047E+19
   2349 T  1  CU 63  +  1  NEUT   ->  1  NI 63  +  1  PROT    6.573E-04  JINAC  (n,p)   3   1.000E+00   6.902E+17
   2350 T  1  CU 63  +  1  NEUT   ->  1  CO 60  +  1  HE  4   1.174E-17  JINAC  (n,a)   4   1.000E+00   1.655E+18
   2351 T  1  CU 63  +  1  PROT   ->  1  ZN 64  +  0  OOOOO   9.731E-64  JINAC  (p,g)   5   1.000E+00   7.442E+18
   2352 T  1  CU 63  +  0  OOOOO  ->  1  NI 62  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -5.908E+18
   2353 T  1  CU 63  +  1  PROT   ->  1  ZN 63  +  1  NEUT    1.000E-99  RVRSE  (p,n)   7   1.000E+00  -4.004E+18
   2354 T  1  CU 63  +  1  PROT   ->  1  NI 60  +  1  HE  4   7.256E-68  JINAC  (p,a)   8   1.000E+00   3.624E+18
   2355 T  1  CU 63  +  1  HE  4  ->  1  GA 67  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00   3.594E+18
   2356 T  1  CU 63  +  0  OOOOO  ->  1  CO 59  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00  -5.574E+18
   2357 T  1  CU 63  +  1  HE  4  ->  1  GA 66  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -7.239E+18
   2358 T  1  CU 63  +  1  HE  4  ->  1  ZN 66  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -1.491E+18
   2359 T  1  CU 63  +  0  OOOOO  ->  1  ZN 63  +  0  OOOOO   1.000E-99  LMP00  (-,g)  13   1.000E+00  -4.004E+18
   2360 T  1  CU 63  +  0  OOOOO  ->  1  NI 63  +  0  OOOOO   1.987E-51  LMP00  (+,g)  14   1.000E+00   6.902E+17
   2361 T  1  CU 64  +  1  NEUT   ->  1  CU 65  +  0  OOOOO   9.363E+07  JINAC  (n,g)   1   1.000E+00   9.563E+18
   2362 T  1  CU 64  +  0  OOOOO  ->  1  CU 63  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -7.637E+18
   2363 T  1  CU 64  +  1  NEUT   ->  1  NI 64  +  1  PROT    7.061E+07  JINAC  (n,p)   3   1.000E+00   2.371E+18
   2364 T  1  CU 64  +  1  NEUT   ->  1  CO 61  +  1  HE  4   3.169E-01  JINAC  (n,a)   4   1.000E+00   3.011E+18
   2365 T  1  CU 64  +  1  PROT   ->  1  ZN 65  +  0  OOOOO   2.261E-63  JINAC  (p,g)   5   1.000E+00   7.504E+18
   2366 T  1  CU 64  +  0  OOOOO  ->  1  NI 63  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -6.947E+18
   2367 T  1  CU 64  +  1  PROT   ->  1  ZN 64  +  1  NEUT    1.000E-99  RVRSE  (p,n)   7   1.000E+00  -1.952E+17
   2368 T  1  CU 64  +  1  PROT   ->  1  NI 61  +  1  HE  4   6.552E-68  JINAC  (p,a)   8   1.000E+00   3.532E+18
   2369 T  1  CU 64  +  1  HE  4  ->  1  GA 68  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00   3.943E+18
   2370 T  1  CU 64  +  0  OOOOO  ->  1  CO 60  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00  -5.982E+18
   2371 T  1  CU 64  +  1  HE  4  ->  1  GA 67  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -4.043E+18
   2372 T  1  CU 64  +  1  HE  4  ->  1  ZN 67  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -2.323E+18
   2373 T  1  CU 64  +  0  OOOOO  ->  1  ZN 64  +  0  OOOOO   5.957E-06  LMP00  (-,g)  13   1.000E+00  -1.952E+17
   2374 T  1  CU 64  +  0  OOOOO  ->  1  NI 64  +  0  OOOOO   2.551E-06  LMP00  (+,g)  14   1.000E+00   2.371E+18
   2375 T  1  CU 65  +  1  NEUT   ->  1  CU 66  +  0  OOOOO   5.008E+06  KADON  (n,g)   1   1.000E+00   6.817E+18
   2376 T  1  CU 65  +  0  OOOOO  ->  1  CU 64  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -9.563E+18
   2377 T  1  CU 65  +  1  NEUT   ->  1  NI 65  +  1  PROT    1.000E-99  RVRSE  (n,p)   3   1.000E+00  -1.308E+18
   2378 T  1  CU 65  +  1  NEUT   ->  1  CO 62  +  1  HE  4   1.000E-99  RVRSE  (n,a)   4   1.000E+00  -1.792E+17
   2379 T  1  CU 65  +  1  PROT   ->  1  ZN 66  +  0  OOOOO   9.459E-64  JINAC  (p,g)   5   1.000E+00   8.610E+18
   2380 T  1  CU 65  +  0  OOOOO  ->  1  NI 64  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -7.192E+18
   2381 T  1  CU 65  +  1  PROT   ->  1  ZN 65  +  1  NEUT    1.000E-99  RVRSE  (p,n)   7   1.000E+00  -2.059E+18
   2382 T  1  CU 65  +  1  PROT   ->  1  NI 62  +  1  HE  4   9.256E-67  JINAC  (p,a)   8   1.000E+00   4.193E+18
   2383 T  1  CU 65  +  1  HE  4  ->  1  GA 69  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00   4.331E+18
   2384 T  1  CU 65  +  0  OOOOO  ->  1  CO 61  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00  -6.552E+18
   2385 T  1  CU 65  +  1  HE  4  ->  1  GA 68  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -5.620E+18
   2386 T  1  CU 65  +  1  HE  4  ->  1  ZN 68  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -2.046E+18
   2387 T  1  CU 65  +  0  OOOOO  ->  1  ZN 65  +  0  OOOOO   1.000E-99  LMP00  (-,g)  13   1.000E+00  -2.059E+18
   2388 T  1  CU 65  +  0  OOOOO  ->  1  NI 65  +  0  OOOOO   1.000E-99  LMP00  (+,g)  14   1.000E+00  -1.308E+18
   2389 T  1  CU 66  +  1  NEUT   ->  1  CU 67  +  0  OOOOO   2.190E+07  JINAC  (n,g)   1   1.000E+00   8.811E+18
   2390 T  1  CU 66  +  0  OOOOO  ->  1  CU 65  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -6.817E+18
   2391 T  1  CU 66  +  1  NEUT   ->  1  NI 66  +  1  PROT    9.801E-01  JINAC  (n,p)   3   1.000E+00   5.117E+17
   2392 T  1  CU 66  +  1  NEUT   ->  1  CO 63  +  1  HE  4   8.909E-20  JINAC  (n,a)   4   1.000E+00   1.185E+18
   2393 T  1  CU 66  +  1  PROT   ->  1  ZN 67  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   8.598E+18
   2394 T  1  CU 66  +  0  OOOOO  ->  1  NI 65  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -8.125E+18
   2395 T  1  CU 66  +  1  PROT   ->  1  ZN 66  +  1  NEUT    1.000E-99  JINAC  (p,n)   7   1.000E+00   1.793E+18
   2396 T  1  CU 66  +  1  PROT   ->  1  NI 63  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   3.974E+18
   2397 T  1  CU 66  +  1  HE  4  ->  1  GA 70  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00   4.899E+18
   2398 T  1  CU 66  +  0  OOOOO  ->  1  CO 62  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00  -6.996E+18
   2399 T  1  CU 66  +  1  HE  4  ->  1  GA 69  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -2.486E+18
   2400 T  1  CU 66  +  1  HE  4  ->  1  ZN 69  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -2.609E+18
   2401 T  1  CU 66  +  0  OOOOO  ->  1  ZN 66  +  0  OOOOO   2.270E-03  NETB1  (-,g)  13   1.000E+00   1.793E+18
   2402 T  1  CU 67  +  1  NEUT   ->  1  CU 68  +  0  OOOOO   5.710E+06  JINAC  (n,g)   1   1.000E+00   6.097E+18
   2403 T  1  CU 67  +  0  OOOOO  ->  1  CU 66  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -8.811E+18
   2404 T  1  CU 67  +  1  NEUT   ->  1  NI 67  +  1  PROT    1.000E-99  RVRSE  (n,p)   3   1.000E+00  -2.695E+18
   2405 T  1  CU 67  +  1  NEUT   ->  1  NI 64  +  1  HE  4   1.000E-99  JINAC  (n,a)   4   1.000E+00   4.481E+18
   2406 T  1  CU 67  +  1  PROT   ->  1  ZN 68  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   9.626E+18
   2407 T  1  CU 67  +  0  OOOOO  ->  1  NI 66  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -8.300E+18
   2408 T  1  CU 67  +  1  PROT   ->  1  ZN 67  +  1  NEUT    1.000E-99  RVRSE  (p,n)   7   1.000E+00  -2.136E+17
   2409 T  1  CU 67  +  1  PROT   ->  1  NI 64  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   4.481E+18
   2410 T  1  CU 67  +  1  HE  4  ->  1  GA 71  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00   5.061E+18
   2411 T  1  CU 67  +  0  OOOOO  ->  1  CO 63  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00  -7.626E+18
   2412 T  1  CU 67  +  1  HE  4  ->  1  GA 70  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -3.913E+18
   2413 T  1  CU 67  +  1  HE  4  ->  1  ZN 70  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -2.526E+18
   2414 T  1  CU 67  +  0  OOOOO  ->  1  ZN 67  +  0  OOOOO   3.110E-06  NETB1  (-,g)  13   1.000E+00  -2.136E+17
   2415 T  1  CU 68  +  1  NEUT   ->  1  CU 69  +  0  OOOOO   1.220E+07  JINAC  (n,g)   1   1.000E+00   7.951E+18
   2416 T  1  CU 68  +  0  OOOOO  ->  1  CU 67  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -6.097E+18
   2417 T  1  CU 68  +  1  NEUT   ->  1  NI 68  +  1  PROT    1.000E-99  RVRSE  (n,p)   3   1.000E+00  -1.274E+18
   2418 T  1  CU 68  +  1  NEUT   ->  1  NI 65  +  1  HE  4   1.000E-99  JINAC  (n,a)   4   1.000E+00   4.268E+18
   2419 T  1  CU 68  +  1  PROT   ->  1  ZN 69  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   9.784E+18
   2420 T  1  CU 68  +  0  OOOOO  ->  1  NI 67  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -8.793E+18
   2421 T  1  CU 68  +  1  PROT   ->  1  ZN 68  +  1  NEUT    1.000E-99  JINAC  (p,n)   7   1.000E+00   3.529E+18
   2422 T  1  CU 68  +  1  PROT   ->  1  NI 65  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   4.268E+18
   2423 T  1  CU 68  +  1  HE  4  ->  1  GA 72  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00   5.255E+18
   2424 T  1  CU 68  +  0  OOOOO  ->  1  NI 64  +  1  HE  4   1.000E-99  JINAC  (g,a)  10   1.000E+00  -1.616E+18
   2425 T  1  CU 68  +  1  HE  4  ->  1  GA 71  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -1.037E+18
   2426 T  1  CU 68  +  1  HE  4  ->  1  ZN 71  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -2.995E+18
   2427 T  1  CU 68  +  0  OOOOO  ->  1  ZN 68  +  0  OOOOO   3.081E-03  NETB1  (-,g)  13   1.000E+00   3.529E+18
   2428 T  1  CU 69  +  1  NEUT   ->  1  CU 70  +  0  OOOOO   3.040E+06  JINAC  (n,g)   1   1.000E+00   5.125E+18
   2429 T  1  CU 69  +  0  OOOOO  ->  1  CU 68  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -7.951E+18
   2430 T  1  CU 69  +  1  NEUT   ->  1  CU 69  +  1  PROT    1.000E-99  JINAC  (n,p)   3   1.000E+00   0.000E+00
   2431 T  1  CU 69  +  1  NEUT   ->  1  NI 66  +  1  HE  4   1.000E-99  JINAC  (n,a)   4   1.000E+00   4.954E+18
   2432 T  1  CU 69  +  1  PROT   ->  1  ZN 70  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   1.073E+19
   2433 T  1  CU 69  +  0  OOOOO  ->  1  NI 68  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -9.225E+18
   2434 T  1  CU 69  +  1  PROT   ->  1  ZN 69  +  1  NEUT    1.000E-99  JINAC  (p,n)   7   1.000E+00   1.833E+18
   2435 T  1  CU 69  +  1  PROT   ->  1  NI 66  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   4.954E+18
   2436 T  1  CU 69  +  1  HE  4  ->  1  GA 73  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00   6.163E+18
   2437 T  1  CU 69  +  0  OOOOO  ->  1  NI 65  +  1  HE  4   1.000E-99  JINAC  (g,a)  10   1.000E+00  -3.683E+18
   2438 T  1  CU 69  +  1  HE  4  ->  1  GA 72  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -2.696E+18
   2439 T  1  CU 69  +  1  HE  4  ->  1  ZN 72  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -2.382E+18
   2440 T  1  CU 69  +  0  OOOOO  ->  1  ZN 69  +  0  OOOOO   3.851E-03  NETB1  (-,g)  13   1.000E+00   1.833E+18
   2441 T  1  CU 70  +  1  NEUT   ->  1  CU 71  +  0  OOOOO   1.200E+07  JINAC  (n,g)   1   1.000E+00   7.532E+18
   2442 T  1  CU 70  +  0  OOOOO  ->  1  CU 69  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -5.125E+18
   2443 T  1  CU 70  +  1  NEUT   ->  1  CU 70  +  1  PROT    1.000E-99  JINAC  (n,p)   3   1.000E+00   0.000E+00
   2444 T  1  CU 70  +  1  NEUT   ->  1  NI 67  +  1  HE  4   1.000E-99  JINAC  (n,a)   4   1.000E+00   5.433E+18
   2445 T  1  CU 70  +  1  PROT   ->  1  ZN 71  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   1.123E+19
   2446 T  1  CU 70  +  0  OOOOO  ->  1  CU 69  +  1  PROT    1.000E-99  JINAC  (g,p)   6   1.000E+00  -5.125E+18
   2447 T  1  CU 70  +  1  PROT   ->  1  ZN 70  +  1  NEUT    1.000E-99  JINAC  (p,n)   7   1.000E+00   5.603E+18
   2448 T  1  CU 70  +  1  PROT   ->  1  NI 67  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   5.433E+18
   2449 T  1  CU 70  +  1  HE  4  ->  1  GA 74  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00   7.235E+18
   2450 T  1  CU 70  +  0  OOOOO  ->  1  NI 66  +  1  HE  4   1.000E-99  JINAC  (g,a)  10   1.000E+00  -1.711E+17
   2451 T  1  CU 70  +  1  HE  4  ->  1  GA 73  +  1  NEUT    1.000E-99  JINAC  (a,n)  11   1.000E+00   1.039E+18
   2452 T  1  CU 70  +  1  HE  4  ->  1  ZN 73  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -2.345E+18
   2453 T  1  CU 70  +  0  OOOOO  ->  1  ZN 70  +  0  OOOOO   1.507E-02  NETB1  (-,g)  13   1.000E+00   5.603E+18
   2454 T  1  CU 71  +  1  NEUT   ->  1  ZN 72  +  0  OOOOO   2.300E+06  JINAC  (n,g)   1   1.000E+00   1.226E+19
   2455 T  1  CU 71  +  0  OOOOO  ->  1  CU 70  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -7.532E+18
   2456 T  1  CU 71  +  1  NEUT   ->  1  CU 71  +  1  PROT    1.000E-99  JINAC  (n,p)   3   1.000E+00   0.000E+00
   2457 T  1  CU 71  +  1  NEUT   ->  1  NI 68  +  1  HE  4   1.000E-99  JINAC  (n,a)   4   1.000E+00   5.420E+18
   2458 T  1  CU 71  +  1  PROT   ->  1  ZN 72  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   1.226E+19
   2459 T  1  CU 71  +  0  OOOOO  ->  1  CU 70  +  1  PROT    1.000E-99  JINAC  (g,p)   6   1.000E+00  -7.532E+18
   2460 T  1  CU 71  +  1  PROT   ->  1  ZN 71  +  1  NEUT    1.000E-99  JINAC  (p,n)   7   1.000E+00   3.699E+18
   2461 T  1  CU 71  +  1  PROT   ->  1  NI 68  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   5.420E+18
   2462 T  1  CU 71  +  1  HE  4  ->  1  GA 75  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00   7.892E+18
   2463 T  1  CU 71  +  0  OOOOO  ->  1  NI 67  +  1  HE  4   1.000E-99  JINAC  (g,a)  10   1.000E+00  -2.099E+18
   2464 T  1  CU 71  +  1  HE  4  ->  1  GA 74  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -2.965E+17
   2465 T  1  CU 71  +  1  HE  4  ->  1  ZN 74  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -1.800E+18
   2466 T  1  CU 71  +  0  OOOOO  ->  1  ZN 71  +  0  OOOOO   3.466E-02  NETB1  (-,g)  13   1.000E+00   3.699E+18
   2467 T  1  ZN 62  +  1  NEUT   ->  1  ZN 63  +  0  OOOOO   1.351E+07  JINAC  (n,g)   1   1.000E+00   8.793E+18
   2468 T  1  ZN 62  +  0  OOOOO  ->  1  CU 61  +  1  NEUT    1.000E-99  JINAC  (g,n)   2   1.000E+00  -6.248E+18
   2469 T  1  ZN 62  +  1  NEUT   ->  1  CU 62  +  1  PROT    4.557E+07  JINAC  (n,p)   3   1.000E+00   2.325E+18
   2470 T  1  ZN 62  +  1  NEUT   ->  1  NI 59  +  1  HE  4   4.136E+06  JINAC  (n,a)   4   1.000E+00   5.433E+18
   2471 T  1  ZN 62  +  1  PROT   ->  1  ZN 63  +  0  OOOOO   1.535E-73  JINAC  (p,g)   5   1.000E+00   8.793E+18
   2472 T  1  ZN 62  +  0  OOOOO  ->  1  CU 61  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -6.248E+18
   2473 T  1  ZN 62  +  1  PROT   ->  1  ZN 62  +  1  NEUT    1.000E-99  JINAC  (p,n)   7   1.000E+00   0.000E+00
   2474 T  1  ZN 62  +  1  PROT   ->  1  NI 59  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   5.433E+18
   2475 T  1  ZN 62  +  1  HE  4  ->  1  GE 66  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00   2.760E+18
   2476 T  1  ZN 62  +  0  OOOOO  ->  1  NI 58  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00  -3.250E+18
   2477 T  1  ZN 62  +  1  HE  4  ->  1  GA 65  +  1  NEUT    1.000E-99  JINAC  (a,n)  11   1.000E+00  -3.259E+18
   2478 T  1  ZN 62  +  1  HE  4  ->  1  GA 65  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -3.259E+18
   2479 T  1  ZN 62  +  0  OOOOO  ->  1  CU 62  +  0  OOOOO   1.705E-06  LMP00  (+,g)  14   1.000E+00   2.325E+18
   2480 T  1  ZN 63  +  1  NEUT   ->  1  ZN 64  +  0  OOOOO   1.025E+07  JINAC  (n,g)   1   1.000E+00   1.145E+19
   2481 T  1  ZN 63  +  0  OOOOO  ->  1  ZN 62  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -8.793E+18
   2482 T  1  ZN 63  +  1  NEUT   ->  1  CU 63  +  1  PROT    8.733E+08  JINAC  (n,p)   3   1.000E+00   4.004E+18
   2483 T  1  ZN 63  +  1  NEUT   ->  1  NI 60  +  1  HE  4   1.651E+07  JINAC  (n,a)   4   1.000E+00   7.627E+18
   2484 T  1  ZN 63  +  1  PROT   ->  1  ZN 64  +  0  OOOOO   1.340E-65  JINAC  (p,g)   5   1.000E+00   1.145E+19
   2485 T  1  ZN 63  +  0  OOOOO  ->  1  CU 62  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -6.468E+18
   2486 T  1  ZN 63  +  1  PROT   ->  1  ZN 63  +  1  NEUT    1.000E-99  JINAC  (p,n)   7   1.000E+00   0.000E+00
   2487 T  1  ZN 63  +  1  PROT   ->  1  CU 60  +  1  HE  4   7.322E-92  JINAC  (p,a)   8   1.000E+00   9.600E+17
   2488 T  1  ZN 63  +  1  HE  4  ->  1  GE 67  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00   2.769E+18
   2489 T  1  ZN 63  +  0  OOOOO  ->  1  NI 59  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00  -3.360E+18
   2490 T  1  ZN 63  +  1  HE  4  ->  1  GE 66  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -6.033E+18
   2491 T  1  ZN 63  +  1  HE  4  ->  1  GA 66  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -3.235E+18
   2492 T  1  ZN 63  +  0  OOOOO  ->  1  CU 63  +  0  OOOOO   2.637E-04  LMP00  (+,g)  14   1.000E+00   4.004E+18
   2493 T  1  ZN 64  +  1  NEUT   ->  1  ZN 65  +  0  OOOOO   4.535E+06  KADON  (n,g)   1   1.000E+00   7.699E+18
   2494 T  1  ZN 64  +  0  OOOOO  ->  1  ZN 63  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -1.145E+19
   2495 T  1  ZN 64  +  1  NEUT   ->  1  CU 64  +  1  PROT    1.081E-14  JINAC  (n,p)   3   1.000E+00   1.952E+17
   2496 T  1  ZN 64  +  1  NEUT   ->  1  NI 61  +  1  HE  4   1.244E+03  JINAC  (n,a)   4   1.000E+00   3.728E+18
   2497 T  1  ZN 64  +  1  PROT   ->  1  GA 65  +  0  OOOOO   2.084E-65  JINAC  (p,g)   5   1.000E+00   3.803E+18
   2498 T  1  ZN 64  +  0  OOOOO  ->  1  CU 63  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -7.442E+18
   2499 T  1  ZN 64  +  1  PROT   ->  1  ZN 64  +  1  NEUT    1.000E-99  JINAC  (p,n)   7   1.000E+00   0.000E+00
   2500 T  1  ZN 64  +  1  PROT   ->  1  CU 61  +  1  HE  4   5.449E-95  JINAC  (p,a)   8   1.000E+00   8.143E+17
   2501 T  1  ZN 64  +  1  HE  4  ->  1  GE 68  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00   3.281E+18
   2502 T  1  ZN 64  +  0  OOOOO  ->  1  NI 60  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00  -3.818E+18
   2503 T  1  ZN 64  +  1  HE  4  ->  1  GE 67  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -8.676E+18
   2504 T  1  ZN 64  +  1  HE  4  ->  1  GA 67  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -3.848E+18
   2505 T  1  ZN 64  +  0  OOOOO  ->  1  CU 64  +  0  OOOOO   1.000E-99  LMP00  (+,g)  14   1.000E+00   1.952E+17
   2506 T  1  ZN 65  +  1  NEUT   ->  1  ZN 66  +  0  OOOOO   2.018E+07  KADON  (n,g)   1   1.000E+00   1.067E+19
   2507 T  1  ZN 65  +  0  OOOOO  ->  1  ZN 64  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -7.699E+18
   2508 T  1  ZN 65  +  1  NEUT   ->  1  CU 65  +  1  PROT    1.830E+07  JINAC  (n,p)   3   1.000E+00   2.059E+18
   2509 T  1  ZN 65  +  1  NEUT   ->  1  NI 62  +  1  HE  4   1.337E+07  JINAC  (n,a)   4   1.000E+00   6.253E+18
   2510 T  1  ZN 65  +  1  PROT   ->  1  GA 66  +  0  OOOOO   2.370E-65  JINAC  (p,g)   5   1.000E+00   4.922E+18
   2511 T  1  ZN 65  +  0  OOOOO  ->  1  CU 64  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -7.504E+18
   2512 T  1  ZN 65  +  1  PROT   ->  1  GA 65  +  1  NEUT    1.000E-99  RVRSE  (p,n)   7   1.000E+00  -3.895E+18
   2513 T  1  ZN 65  +  1  PROT   ->  1  CU 62  +  1  HE  4   1.580E-81  JINAC  (p,a)   8   1.000E+00   1.688E+18
   2514 T  1  ZN 65  +  1  HE  4  ->  1  GE 69  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00   3.487E+18
   2515 T  1  ZN 65  +  0  OOOOO  ->  1  NI 61  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00  -3.971E+18
   2516 T  1  ZN 65  +  1  HE  4  ->  1  GE 68  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -4.417E+18
